iter	Accuracy	MultiClass
888	0.945320197	0.227203917
889	0.945320197	0.2271967539
890	0.945320197	0.2271205702
891	0.945320197	0.2271214201
892	0.945320197	0.2270349465
893	0.945320197	0.2269332767
894	0.945320197	0.2268886836
895	0.945320197	0.2268786882
896	0.945320197	0.2267773526
897	0.945320197	0.2267447235
898	0.945320197	0.2266002734
899	0.945320197	0.2265688358
900	0.945320197	0.2264674993
901	0.945320197	0.2263733285
902	0.945320197	0.2263142303
903	0.945320197	0.2261896383
904	0.945320197	0.2261624543
905	0.945320197	0.2260773471
906	0.945320197	0.2260009997
907	0.945320197	0.2260273177
908	0.945320197	0.2259866038
909	0.945320197	0.2259550951
910	0.945320197	0.2258287741
911	0.945320197	0.2258165317
912	0.945320197	0.2257532386
913	0.945320197	0.2256847563
914	0.945320197	0.2256625237
915	0.945320197	0.2256211032
916	0.945320197	0.2256030484
917	0.945320197	0.2255357758
918	0.945320197	0.2255111734
919	0.945320197	0.2254054517
920	0.945320197	0.2253785394
921	0.945320197	0.2253412104
922	0.945320197	0.2251793682
923	0.945320197	0.2250184414
924	0.945320197	0.2248948992
925	0.945320197	0.2248947862
926	0.945320197	0.2248514593
927	0.945320197	0.2246788202
928	0.945320197	0.224668349
929	0.945320197	0.2246182611
930	0.945320197	0.2246127157
931	0.945320197	0.224515103
932	0.945320197	0.2244697331
933	0.945320197	0.2244341945
934	0.945320197	0.2243629557
935	0.945320197	0.2242768711
936	0.945320197	0.2242744986
937	0.945320197	0.2242544012
938	0.945320197	0.2242341425
939	0.945320197	0.2241242309
940	0.945320197	0.224060369
941	0.945320197	0.2240240376
942	0.945320197	0.2239934194
943	0.945320197	0.2239301154
944	0.945320197	0.223862468
945	0.945320197	0.2238378711
946	0.945320197	0.2237513624
947	0.945320197	0.2236876328
948	0.9448275862	0.2236162386
949	0.9448275862	0.2236151098
950	0.9448275862	0.2235703799
951	0.9448275862	0.2235181156
952	0.9448275862	0.2234575212
953	0.9448275862	0.2233640567
954	0.9448275862	0.2233681172
955	0.9448275862	0.2232445216
956	0.945320197	0.2231674887
957	0.945320197	0.223088997
958	0.945320197	0.2230668459
959	0.945320197	0.2229266575
960	0.945320197	0.2228606916
961	0.945320197	0.2228208185
962	0.945320197	0.222783402
963	0.945320197	0.2227370622
964	0.945320197	0.2227388868
965	0.945320197	0.2226960874
966	0.945320197	0.2225242086
967	0.945320197	0.2224482947
968	0.945320197	0.2223970761
969	0.945320197	0.2223698943
970	0.945320197	0.2223249096
971	0.945320197	0.2222923708
972	0.945320197	0.2221865797
973	0.945320197	0.2221770863
974	0.945320197	0.2221729496
975	0.945320197	0.2219755926
976	0.945320197	0.2218687169
977	0.945320197	0.2218314717
978	0.945320197	0.2217949328
979	0.945320197	0.2217473303
980	0.945320197	0.2217152722
981	0.945320197	0.2216984291
982	0.945320197	0.2216428524
983	0.945320197	0.2215960047
984	0.9448275862	0.2214633283
985	0.9448275862	0.2214664003
986	0.9448275862	0.2214635441
987	0.9448275862	0.2213330032
988	0.9448275862	0.2213414368
989	0.9448275862	0.2212638438
990	0.9448275862	0.2212585223
991	0.945320197	0.2211439263
992	0.945320197	0.2210826596
993	0.9448275862	0.2210570282
994	0.945320197	0.2209513948
995	0.945320197	0.2208843522
996	0.945320197	0.2208149195
997	0.945320197	0.220804422
998	0.945320197	0.2207188974
999	0.945320197	0.2206522419
1000	0.945320197	0.2206199773
1001	0.945320197	0.2206171499
1002	0.945320197	0.2206015671
1003	0.945320197	0.2205560224
1004	0.945320197	0.2205587913
1005	0.945320197	0.2205526903
1006	0.945320197	0.2205282957
1007	0.945320197	0.2204985195
1008	0.945320197	0.2203898609
1009	0.945320197	0.2202844419
1010	0.945320197	0.2202172405
1011	0.945320197	0.2201319194
1012	0.945320197	0.2200922478
1013	0.945320197	0.2200785939
1014	0.945320197	0.2200314577
1015	0.945320197	0.2200062296
1016	0.945320197	0.2200129503
1017	0.945320197	0.2199756829
1018	0.945320197	0.2199332391
1019	0.945320197	0.219834638
1020	0.945320197	0.2197609355
1021	0.945320197	0.2197381657
1022	0.945320197	0.2196969538
1023	0.945320197	0.2196385129
1024	0.945320197	0.219647257
1025	0.945320197	0.2195472672
1026	0.945320197	0.2195380846
1027	0.945320197	0.2194581153
1028	0.945320197	0.2194830532
1029	0.945320197	0.2194279695
1030	0.945320197	0.2193776401
1031	0.945320197	0.2193010047
1032	0.945320197	0.2192675375
1033	0.945320197	0.2192275311
1034	0.945320197	0.2191719926
1035	0.945320197	0.2191108715
1036	0.945320197	0.2189947937
1037	0.945320197	0.2189306446
1038	0.9448275862	0.2188608623
1039	0.9448275862	0.2187938911
1040	0.9448275862	0.2187430887
1041	0.9448275862	0.2186980526
1042	0.9448275862	0.218700105
1043	0.9448275862	0.2185435496
1044	0.9448275862	0.2184751835
1045	0.9443349754	0.2184055761
1046	0.9443349754	0.2183695537
1047	0.9448275862	0.2183630215
1048	0.9443349754	0.2183070767
1049	0.9443349754	0.2182917243
1050	0.9443349754	0.2182913497
1051	0.9448275862	0.2182466661
1052	0.9448275862	0.2181426871
1053	0.9448275862	0.2181204062
1054	0.9448275862	0.2180845573
1055	0.9448275862	0.2179930517
1056	0.9448275862	0.2179914134
1057	0.9448275862	0.2179582668
1058	0.9448275862	0.2179566632
1059	0.945320197	0.2179314941
1060	0.945320197	0.2178688652
1061	0.9448275862	0.2177966514
1062	0.9448275862	0.2177702021
1063	0.9443349754	0.2176906703
1064	0.9448275862	0.2175977497
1065	0.9448275862	0.2175622603
1066	0.9448275862	0.217476639
1067	0.9448275862	0.2174179505
1068	0.9448275862	0.2174412094
1069	0.9443349754	0.2174140178
1070	0.9448275862	0.217350847
1071	0.9448275862	0.2172381498
1072	0.9448275862	0.2172191622
1073	0.9448275862	0.2172181026
1074	0.9448275862	0.2172167669
1075	0.9448275862	0.2171651253
1076	0.9448275862	0.2171647238
1077	0.9448275862	0.2171198473
1078	0.945320197	0.2170140251
1079	0.9448275862	0.2169645471
1080	0.9448275862	0.2169235787
1081	0.9448275862	0.2167663406
1082	0.9448275862	0.2167494369
1083	0.9448275862	0.2167481536
1084	0.9443349754	0.2167103
1085	0.9443349754	0.2167056207
1086	0.9448275862	0.2166501982
1087	0.9448275862	0.2164927342
1088	0.9443349754	0.2164695167
1089	0.9443349754	0.2164723475
1090	0.9443349754	0.2163277852
1091	0.9443349754	0.2162890174
1092	0.9443349754	0.2162010408
1093	0.9443349754	0.2161042383
1094	0.9443349754	0.2161031251
1095	0.9443349754	0.2160877248
1096	0.9443349754	0.2160442869
1097	0.9443349754	0.2159495062
1098	0.9443349754	0.2158956597
1099	0.9443349754	0.2158664934
1100	0.9443349754	0.2157798273
1101	0.9443349754	0.2156640328
1102	0.9448275862	0.2156374028
1103	0.9448275862	0.215649827
1104	0.9448275862	0.2155912009
1105	0.9448275862	0.2156143938
1106	0.9448275862	0.2155612143
1107	0.9448275862	0.2155638555
1108	0.9448275862	0.2155658639
1109	0.9448275862	0.2155229658
1110	0.9448275862	0.2154907625
1111	0.9448275862	0.2154443943
1112	0.9448275862	0.2153521161
1113	0.9448275862	0.2153644657
1114	0.9448275862	0.2153196541
1115	0.9448275862	0.2153117314
1116	0.9448275862	0.2151883294
1117	0.9448275862	0.2150919713
1118	0.9448275862	0.2149916664
1119	0.9448275862	0.2149116888
1120	0.9448275862	0.2148489628
1121	0.9448275862	0.2148522632
1122	0.9448275862	0.2147590562
1123	0.9448275862	0.2146616324
1124	0.9448275862	0.2145928183
1125	0.9448275862	0.214474912
1126	0.9448275862	0.2144189651
1127	0.9448275862	0.214423345
1128	0.9448275862	0.2143841393
1129	0.9448275862	0.2143741293
1130	0.9448275862	0.2143161039
1131	0.9448275862	0.2142602384
1132	0.9448275862	0.2142398041
1133	0.945320197	0.2141295454
1134	0.945320197	0.2140987418
1135	0.945320197	0.2140875378
1136	0.945320197	0.2140969583
1137	0.945320197	0.2140867966
1138	0.945320197	0.2140357745
1139	0.945320197	0.2139979091
1140	0.945320197	0.2139154497
1141	0.945320197	0.2139111812
1142	0.945320197	0.213870697
1143	0.945320197	0.2138577825
1144	0.945320197	0.2138078475
1145	0.945320197	0.2137781323
1146	0.945320197	0.2137346903
1147	0.945320197	0.2137264722
1148	0.945320197	0.2136984838
1149	0.945320197	0.2136830824
1150	0.945320197	0.2136932538
1151	0.945320197	0.2136242849
1152	0.945320197	0.2135775916
1153	0.945320197	0.2135121185
1154	0.9448275862	0.2134778142
1155	0.9448275862	0.2133729803
1156	0.9448275862	0.2133170463
1157	0.9448275862	0.2132176815
1158	0.9448275862	0.2132014575
1159	0.9448275862	0.2131944582
1160	0.9448275862	0.2131285375
1161	0.9448275862	0.2131083321
1162	0.9448275862	0.2130754718
1163	0.9448275862	0.2130466801
1164	0.9448275862	0.2130352481
1165	0.9448275862	0.2129584386
1166	0.9448275862	0.2129687378
1167	0.9448275862	0.2129110627
1168	0.9448275862	0.2128872466
1169	0.9448275862	0.2128843096
1170	0.9448275862	0.2128697178
1171	0.9448275862	0.2128519776
1172	0.9448275862	0.2128208244
1173	0.9448275862	0.2128073115
1174	0.9448275862	0.2127819562
1175	0.9448275862	0.2127736245
1176	0.9448275862	0.2127711446
1177	0.9448275862	0.2127724222
1178	0.9448275862	0.2127762388
1179	0.9448275862	0.2127656101
1180	0.9448275862	0.2127184047
1181	0.9448275862	0.212694351
1182	0.9448275862	0.2126164092
1183	0.9448275862	0.2126057735
1184	0.9448275862	0.212538533
1185	0.9448275862	0.2124457983
1186	0.9448275862	0.2123843931
1187	0.9448275862	0.2123573997
1188	0.9448275862	0.2122565676
1189	0.9448275862	0.2122579846
1190	0.9448275862	0.2122390067
1191	0.9448275862	0.2121038777
1192	0.9448275862	0.2120786385
1193	0.9448275862	0.2120080162
1194	0.9448275862	0.2119603919
1195	0.9448275862	0.2119587979
1196	0.9448275862	0.2119604104
1197	0.9448275862	0.2119469458
1198	0.9448275862	0.2119121013
1199	0.9448275862	0.2119022114
1200	0.9448275862	0.2118865282
1201	0.9448275862	0.2118774377
1202	0.9448275862	0.2118272265
1203	0.9448275862	0.2117947198
1204	0.9448275862	0.2116964592
1205	0.9448275862	0.2116750688
1206	0.9448275862	0.2116400622
1207	0.9448275862	0.2116480914
1208	0.9448275862	0.2115843548
1209	0.9448275862	0.2115812925
1210	0.9448275862	0.2115793483
1211	0.9448275862	0.211583637
1212	0.9448275862	0.211523771
1213	0.9448275862	0.2115090324
1214	0.9448275862	0.2114936642
1215	0.9448275862	0.2114220577
1216	0.9448275862	0.2113526984
1217	0.9448275862	0.2112937554
1218	0.9448275862	0.2113075877
1219	0.9448275862	0.2112619251
1220	0.9448275862	0.2112549621
1221	0.9448275862	0.2111868306
1222	0.9448275862	0.2111205923
1223	0.9448275862	0.2110043292
1224	0.9448275862	0.211005405
1225	0.9448275862	0.2109477335
1226	0.9448275862	0.2108828402
1227	0.9448275862	0.2108487957
1228	0.9448275862	0.2108359817
1229	0.9448275862	0.2108192698
1230	0.9448275862	0.2108179836
1231	0.9448275862	0.2107711464
1232	0.9448275862	0.2107511191
1233	0.9448275862	0.210740578
1234	0.9448275862	0.2106955503
1235	0.9448275862	0.210673693
1236	0.9448275862	0.2106171654
1237	0.9448275862	0.2105675269
1238	0.9448275862	0.2105613137
1239	0.9448275862	0.2104990754
1240	0.9448275862	0.2104236274
1241	0.9448275862	0.2103986664
1242	0.9448275862	0.2103854412
1243	0.9448275862	0.210324034
1244	0.9448275862	0.2103149264
1245	0.9448275862	0.2103051794
1246	0.9448275862	0.2102960365
1247	0.9448275862	0.2102568116
1248	0.9448275862	0.2102347479
1249	0.9448275862	0.210187602
1250	0.9448275862	0.2101429038
1251	0.9448275862	0.2101271574
1252	0.9448275862	0.210117539
1253	0.9448275862	0.2100934398
1254	0.9448275862	0.2100102212
1255	0.9448275862	0.2099202669
1256	0.9448275862	0.2098868644
1257	0.9448275862	0.2098406782
1258	0.9448275862	0.2097940895
1259	0.9448275862	0.2097902715
1260	0.9448275862	0.20976089
1261	0.9448275862	0.2097309978
1262	0.9448275862	0.2097050913
1263	0.9448275862	0.2096809358
1264	0.9448275862	0.20967708
1265	0.9448275862	0.2096181104
1266	0.9448275862	0.209565174
1267	0.9448275862	0.2095493648
1268	0.9448275862	0.2095206867
1269	0.9448275862	0.2095065262
1270	0.9448275862	0.2094806926
1271	0.9448275862	0.2094668892
1272	0.9448275862	0.2094642909
1273	0.9448275862	0.2094666336
1274	0.9448275862	0.2094355821
1275	0.9448275862	0.2094044901
1276	0.9448275862	0.2093908747
1277	0.9448275862	0.2093855855
1278	0.9448275862	0.2094104883
1279	0.9448275862	0.2094093186
1280	0.9448275862	0.2093792403
1281	0.9448275862	0.209360704
1282	0.9448275862	0.2093430362
1283	0.9448275862	0.2093348401
1284	0.9448275862	0.2092747777
1285	0.9448275862	0.2091626302
1286	0.9448275862	0.2091420759
1287	0.9443349754	0.2091298296
1288	0.9443349754	0.2090548538
1289	0.9443349754	0.2090386394
1290	0.9443349754	0.2090445689
1291	0.9443349754	0.2089828555
1292	0.9443349754	0.2090021347
1293	0.9443349754	0.2089497973
1294	0.9443349754	0.2089168657
1295	0.9443349754	0.2089051752
1296	0.9443349754	0.2088982583
1297	0.9443349754	0.2089129999
1298	0.9443349754	0.2088956503
1299	0.9443349754	0.2088670393
1300	0.9443349754	0.2088361891
1301	0.9443349754	0.2088227327
1302	0.9443349754	0.2088220746
1303	0.9443349754	0.2088231502
1304	0.9443349754	0.2087794988
1305	0.9443349754	0.2087455743
1306	0.9443349754	0.208746246
1307	0.9443349754	0.208703375
1308	0.9448275862	0.2086785337
1309	0.9448275862	0.2085816883
1310	0.9448275862	0.2085628208
1311	0.9448275862	0.2085635518
1312	0.9448275862	0.2085584784
1313	0.9448275862	0.2085059777
1314	0.9448275862	0.2084490968
1315	0.9448275862	0.2084499096
1316	0.9448275862	0.208404076
1317	0.9448275862	0.2083859587
1318	0.9448275862	0.2083181841
1319	0.9448275862	0.2082949847
1320	0.9448275862	0.2082997581
1321	0.9448275862	0.2082694688
1322	0.9448275862	0.2081501439
1323	0.9448275862	0.2080601327
1324	0.9448275862	0.2080625864
1325	0.9448275862	0.2079919959
1326	0.9448275862	0.2079596569
1327	0.9448275862	0.2079745066
1328	0.9448275862	0.2079136173
1329	0.9448275862	0.2078506715
1330	0.9448275862	0.2077767735
1331	0.9448275862	0.2077063044
1332	0.9448275862	0.2076897524
1333	0.9448275862	0.2076791185
1334	0.9448275862	0.2076087483
1335	0.9448275862	0.2075148522
1336	0.9448275862	0.2074782249
1337	0.9448275862	0.2074872098
1338	0.9448275862	0.2075061719
1339	0.9448275862	0.2074640474
1340	0.9448275862	0.2074332714
1341	0.9448275862	0.2074321355
1342	0.9448275862	0.207418172
1343	0.9448275862	0.2073962639
1344	0.9448275862	0.2073631552
1345	0.9448275862	0.207234526
1346	0.9448275862	0.2072168568
1347	0.9448275862	0.2071727523
1348	0.9448275862	0.2071298525
1349	0.9448275862	0.2070869489
1350	0.9448275862	0.2070987064
1351	0.9448275862	0.2070835564
1352	0.9448275862	0.2070501418
1353	0.9448275862	0.2070083639
1354	0.9448275862	0.2070178211
1355	0.9443349754	0.2070117371
1356	0.9443349754	0.2069892515
1357	0.9443349754	0.2069750213
1358	0.9443349754	0.2069610041
1359	0.9443349754	0.2069324197
1360	0.9448275862	0.2069089736
1361	0.9448275862	0.2069224379
1362	0.9448275862	0.2069181631
1363	0.9448275862	0.2069100418
1364	0.9448275862	0.2069204643
1365	0.9448275862	0.2068431233
1366	0.9443349754	0.2067808596
1367	0.9443349754	0.2067550947
1368	0.9443349754	0.2067350847
1369	0.9443349754	0.2067162452
1370	0.9443349754	0.2066336793
1371	0.9443349754	0.2066299354
1372	0.9443349754	0.2066254113
1373	0.9443349754	0.2065779801
1374	0.9443349754	0.2065486184
1375	0.9448275862	0.2065418161
1376	0.9448275862	0.2065427609
1377	0.9443349754	0.2064879375
1378	0.9443349754	0.2064554419
1379	0.9448275862	0.2063920663
1380	0.9448275862	0.2063795208
1381	0.9448275862	0.2063671819
1382	0.9448275862	0.2063177312
1383	0.9448275862	0.2062687476
1384	0.9448275862	0.2062345974
1385	0.9448275862	0.2062003791
1386	0.9448275862	0.2061927367
1387	0.9448275862	0.2061615877
1388	0.9448275862	0.2061235633
1389	0.9448275862	0.2060979755
1390	0.9448275862	0.2060261958
1391	0.9448275862	0.2060051483
1392	0.9448275862	0.2059954841
1393	0.9448275862	0.2059896368
1394	0.9448275862	0.2059771401
1395	0.9448275862	0.2059518553
1396	0.9448275862	0.205964883
1397	0.9448275862	0.205986914
1398	0.9448275862	0.2059466397
1399	0.9448275862	0.2059018595
1400	0.9448275862	0.2058604691
1401	0.9448275862	0.2058689647
1402	0.9448275862	0.205830112
1403	0.9448275862	0.2058094477
1404	0.9448275862	0.2057983097
1405	0.9448275862	0.2057993857
1406	0.9448275862	0.2057951791
1407	0.9448275862	0.2057749054
1408	0.9448275862	0.2057446148
1409	0.9448275862	0.2056994955
1410	0.9448275862	0.2057103657
1411	0.9448275862	0.2057041278
1412	0.9448275862	0.2057052338
1413	0.9448275862	0.2056374849
1414	0.9448275862	0.2056247862
1415	0.9448275862	0.2055883882
1416	0.9448275862	0.2055254463
1417	0.9448275862	0.205514566
1418	0.9448275862	0.2055201964
1419	0.9448275862	0.2054978068
1420	0.9448275862	0.2054836348
1421	0.9448275862	0.2054589054
1422	0.9448275862	0.2053980752
1423	0.9448275862	0.2053209459
1424	0.9448275862	0.2053024732
1425	0.9448275862	0.2052904227
1426	0.9448275862	0.2052351162
1427	0.9448275862	0.2051951219
1428	0.9448275862	0.2051949632
1429	0.9448275862	0.2051499756
1430	0.9448275862	0.2051215993
1431	0.9448275862	0.205088031
1432	0.9448275862	0.2050783421
1433	0.9448275862	0.2050902484
1434	0.9448275862	0.2050919048
1435	0.9448275862	0.2050716581
1436	0.9448275862	0.2049871306
1437	0.9448275862	0.204959171
1438	0.9443349754	0.2049251291
1439	0.9443349754	0.2049217335
1440	0.9443349754	0.2049313629
1441	0.9443349754	0.2049038829
1442	0.9443349754	0.204890997
1443	0.9443349754	0.2048996117
1444	0.9443349754	0.2048743693
1445	0.9443349754	0.204866804
1446	0.9443349754	0.2048320199
1447	0.9443349754	0.2048402887
1448	0.9443349754	0.2048349627
1449	0.9443349754	0.2048252373
1450	0.9443349754	0.2048233996
1451	0.9443349754	0.2048229309
1452	0.9443349754	0.2048348199
1453	0.9443349754	0.2048034464
1454	0.9443349754	0.2048002675
1455	0.9443349754	0.20473616
1456	0.9443349754	0.2047002698
1457	0.9443349754	0.2046270314
1458	0.9443349754	0.2045913422
1459	0.9443349754	0.2045746362
1460	0.9443349754	0.2045557852
1461	0.9443349754	0.2045315017
1462	0.9443349754	0.2045314046
1463	0.9443349754	0.2045213634
1464	0.9443349754	0.204475433
1465	0.9443349754	0.2044655845
1466	0.9443349754	0.2044738545
1467	0.9443349754	0.2044405063
1468	0.9443349754	0.2044044385
1469	0.9443349754	0.2043990273
1470	0.9443349754	0.2043552393
1471	0.9443349754	0.204349006
1472	0.9443349754	0.2042781189
1473	0.9443349754	0.2042427931
1474	0.9443349754	0.2042400379
1475	0.9443349754	0.2042187632
1476	0.9443349754	0.2042176874
1477	0.9443349754	0.2041856893
1478	0.9443349754	0.2041347139
1479	0.9443349754	0.2041043401
1480	0.9443349754	0.2040461311
1481	0.9443349754	0.2040426732
1482	0.9443349754	0.2040494435
1483	0.9443349754	0.2040642678
1484	0.9443349754	0.2040763847
1485	0.9443349754	0.2040918653
1486	0.9443349754	0.2040861002
1487	0.9443349754	0.2040839563
1488	0.9443349754	0.2040130409
1489	0.9443349754	0.2040049937
1490	0.9443349754	0.2040121896
1491	0.9443349754	0.20402907
1492	0.9443349754	0.2039905545
1493	0.9443349754	0.2039982569
1494	0.9443349754	0.2039566053
1495	0.9443349754	0.2039293101
1496	0.9443349754	0.2039132473
1497	0.9443349754	0.2038995187
1498	0.9443349754	0.2038568486
1499	0.9443349754	0.2038177603
1500	0.9443349754	0.2038224341
1501	0.9443349754	0.2038455715
1502	0.9443349754	0.2038190593
1503	0.9443349754	0.2038238232
1504	0.9443349754	0.203828349
1505	0.9443349754	0.2038021405
1506	0.9443349754	0.2037995686
1507	0.9443349754	0.2038026374
1508	0.9443349754	0.2037915128
1509	0.9443349754	0.2037413646
1510	0.9443349754	0.2037064259
1511	0.9443349754	0.2036790483
1512	0.9443349754	0.2036913714
1513	0.9443349754	0.203689715
1514	0.9443349754	0.2037015844
1515	0.9443349754	0.2036866583
1516	0.9443349754	0.2036909898
1517	0.9443349754	0.2036630643
1518	0.9443349754	0.2036618556
1519	0.9443349754	0.2036227988
1520	0.9443349754	0.2035828839
1521	0.9443349754	0.2035711931
1522	0.9443349754	0.2035828964
1523	0.9443349754	0.2035809657
1524	0.9443349754	0.2035704024
1525	0.9443349754	0.2035520176
1526	0.9443349754	0.2035525906
1527	0.9443349754	0.2035710934
1528	0.9443349754	0.2035655962
1529	0.9443349754	0.2035185738
1530	0.9443349754	0.2035297856
1531	0.9443349754	0.2034759618
1532	0.9443349754	0.203459942
1533	0.9443349754	0.203438344
1534	0.9443349754	0.2033879066
1535	0.9443349754	0.2033367281
1536	0.9443349754	0.2033228014
1537	0.9443349754	0.2032743272
1538	0.9443349754	0.2032686123
1539	0.9443349754	0.2032316241
1540	0.9443349754	0.2032226976
1541	0.9443349754	0.2032309339
1542	0.9443349754	0.2031674548
1543	0.9443349754	0.2031445548
1544	0.9443349754	0.2031115757
1545	0.9443349754	0.2030615947
1546	0.9443349754	0.203057243
1547	0.9443349754	0.2030492371
1548	0.9443349754	0.2030749839
1549	0.9443349754	0.2030541172
1550	0.9443349754	0.2030660556
1551	0.9443349754	0.2030252044
1552	0.9443349754	0.2030318595
1553	0.9443349754	0.2030288413
1554	0.9443349754	0.2030340756
1555	0.9443349754	0.203013476
1556	0.9443349754	0.2029891548
1557	0.9443349754	0.2029769699
1558	0.9443349754	0.2029689832
1559	0.9443349754	0.2029753616
1560	0.9443349754	0.2029677002
1561	0.9443349754	0.202971837
1562	0.9443349754	0.2029295108
1563	0.9443349754	0.202922164
1564	0.9443349754	0.2029300193
1565	0.9443349754	0.202937755
1566	0.9443349754	0.2029273925
1567	0.9443349754	0.2028800733
1568	0.9443349754	0.2028743699
1569	0.9443349754	0.2028663722
1570	0.9443349754	0.2028199127
1571	0.9443349754	0.2028083564
1572	0.9443349754	0.2027943797
1573	0.9443349754	0.2027645262
1574	0.9443349754	0.2027464312
1575	0.9443349754	0.2027380681
1576	0.9443349754	0.202743587
1577	0.9443349754	0.2027236518
1578	0.9443349754	0.2026946445
1579	0.9443349754	0.2026874258
1580	0.9443349754	0.202691962
1581	0.9443349754	0.2026929985
1582	0.9443349754	0.202641616
1583	0.9443349754	0.2025916233
1584	0.9443349754	0.2025972857
1585	0.9443349754	0.2025818717
1586	0.9443349754	0.2025652478
1587	0.9443349754	0.2025751684
1588	0.9443349754	0.2025252938
1589	0.9443349754	0.2025246541
1590	0.9443349754	0.2024890295
1591	0.9443349754	0.202475279
1592	0.9443349754	0.2024910065
1593	0.9443349754	0.202446136
1594	0.9443349754	0.2024487866
1595	0.9443349754	0.2024467151
1596	0.9443349754	0.2024105247
1597	0.9443349754	0.2024392204
1598	0.9443349754	0.2024371926
1599	0.9443349754	0.2024205984
1600	0.9443349754	0.2024146913
1601	0.9443349754	0.20235735
1602	0.9443349754	0.202359674
1603	0.9443349754	0.2023358869
1604	0.9443349754	0.2023394773
1605	0.9443349754	0.2023189723
1606	0.9443349754	0.2023438092
1607	0.9443349754	0.2023382227
1608	0.9443349754	0.2023457611
1609	0.9443349754	0.2023571158
1610	0.9443349754	0.2022841042
1611	0.9443349754	0.2022498258
1612	0.9443349754	0.2022504415
1613	0.9443349754	0.2022147484
1614	0.9443349754	0.2021871856
1615	0.9443349754	0.2021814255
1616	0.9443349754	0.2021122034
1617	0.9443349754	0.2020940032
1618	0.9443349754	0.2020715087
1619	0.9443349754	0.202044896
1620	0.9443349754	0.2019392492
1621	0.9443349754	0.2019422858
1622	0.9443349754	0.2018886574
1623	0.9443349754	0.2018688867
1624	0.9443349754	0.2018461786
1625	0.9443349754	0.2018462565
1626	0.9443349754	0.2018177234
1627	0.9443349754	0.2018185499
1628	0.9443349754	0.2018043028
1629	0.9443349754	0.2017984652
1630	0.9443349754	0.2017789119
1631	0.9443349754	0.2017678007
1632	0.9443349754	0.2017233486
1633	0.9443349754	0.2017362806
1634	0.9443349754	0.2017374125
1635	0.9443349754	0.2017295361
1636	0.9443349754	0.2016874284
1637	0.9443349754	0.2016690722
1638	0.9443349754	0.201687073
1639	0.9443349754	0.2016749798
1640	0.9443349754	0.2016671351
1641	0.9443349754	0.2016092459
1642	0.9443349754	0.2016205643
1643	0.9443349754	0.20160492
1644	0.9443349754	0.2015899254
1645	0.9443349754	0.2015854762
1646	0.9443349754	0.2015643914
1647	0.9443349754	0.2015513644
1648	0.9443349754	0.2015372435
1649	0.9443349754	0.2015255365
1650	0.9443349754	0.2014806251
1651	0.9438423645	0.2014654647
1652	0.9443349754	0.2014235043
1653	0.9438423645	0.2014082588
1654	0.9438423645	0.2013968199
1655	0.9438423645	0.2013969896
1656	0.9443349754	0.201333087
1657	0.9443349754	0.2013300724
1658	0.9443349754	0.2012921486
1659	0.9443349754	0.2012905604
1660	0.9443349754	0.2012850095
1661	0.9438423645	0.2012652823
1662	0.9438423645	0.2012764052
1663	0.9438423645	0.2012829467
1664	0.9438423645	0.2012878564
1665	0.9438423645	0.2012838377
1666	0.9438423645	0.2012590676
1667	0.9438423645	0.2012790761
1668	0.9443349754	0.2012865094
1669	0.9443349754	0.2012989549
1670	0.9443349754	0.2012746176
1671	0.9443349754	0.2012819875
1672	0.9443349754	0.2012768825
1673	0.9438423645	0.2012513774
1674	0.9438423645	0.2012190789
1675	0.9443349754	0.2011963419
1676	0.9443349754	0.2011746177
1677	0.9443349754	0.2011917853
1678	0.9443349754	0.2011888862
1679	0.9443349754	0.2011960052
1680	0.9443349754	0.2011967789
1681	0.9443349754	0.2011942821
1682	0.9443349754	0.2011962107
1683	0.9443349754	0.2011831869
1684	0.9438423645	0.2011963068
1685	0.9443349754	0.2011865256
1686	0.9438423645	0.2011632065
1687	0.9438423645	0.2011548555
1688	0.9443349754	0.2011490276
1689	0.9443349754	0.2011102767
1690	0.9443349754	0.2010914105
1691	0.9443349754	0.2010974147
1692	0.9443349754	0.2010955461
1693	0.9443349754	0.2010840307
1694	0.9443349754	0.2010989001
1695	0.9443349754	0.2010803758
1696	0.9438423645	0.2010853594
1697	0.9438423645	0.2010984066
1698	0.9443349754	0.2010579359
1699	0.9438423645	0.2010207498
1700	0.9438423645	0.2010071129
1701	0.9438423645	0.2009605939
1702	0.9438423645	0.2009653482
1703	0.9438423645	0.2009525827
1704	0.9438423645	0.2009208127
1705	0.9433497537	0.2009424856
1706	0.9433497537	0.2009041545
1707	0.9433497537	0.2008913315
1708	0.9433497537	0.2008885172
1709	0.9433497537	0.2008708624
1710	0.9433497537	0.2008731256
1711	0.9433497537	0.2008783889
1712	0.9433497537	0.2008663209
1713	0.9433497537	0.2008778953
1714	0.9433497537	0.2008611864
1715	0.9433497537	0.2008618927
1716	0.9433497537	0.2007988743
1717	0.9433497537	0.2008117212
1718	0.9433497537	0.2007999332
1719	0.9433497537	0.2007809979
1720	0.9433497537	0.2007613846
1721	0.9433497537	0.2007406802
1722	0.9428571429	0.2007433493
1723	0.9438423645	0.2007395602
1724	0.9433497537	0.2007273584
1725	0.9433497537	0.2007318664
1726	0.9438423645	0.2007201605
1727	0.9438423645	0.2007489155
1728	0.9438423645	0.2007093396
1729	0.9438423645	0.20070916
